"id","jahr","ags","verk","urs_we_umsatz","urs_we_tp_stichtag","g_k2110","k_c13110","v_ef48","e_c25100"
5,2016,"12133412","_____re",66041.7473477427,21,NA,NA,NA,75984.3177005873
5,2017,"04543803","gk__vre",18.5859622569254,14,70932.2838015121,-132728.03158814,412027.574216662,167195.746817785
5,2018,"09312088","g____re",155.901903297608,12,133965.413170382,NA,NA,531041.517768169
5,2019,"05532057","g____r_",274.25021269188,16,-56955.1945710997,NA,NA,NA
6,2013,"10722500","g___vr_",11.3337085507471,16,63747.2398581859,NA,1824438.48042422,NA
6,2014,"05103561","_k__vr_",261.539083808744,16,NA,172302.877715755,199427.171199158,NA
6,2015,"04753434","_ku_vre",2.94676949076883,14,NA,-25924.3334831957,20259.002544414,3769.78302887581
6,2016,"11707593","g__pvre",309.548780696123,12,31335.7934673985,NA,102342.007126363,41348.0813973295
6,2017,"08752138","__u_vre",4238.48398992995,15,NA,NA,31722.681587447,106199.782935544
6,2018,"04264618","g____r_",884.503942114439,17,16207.165196889,NA,NA,NA
6,2019,"07275424","_____r_",803.518857237709,17,NA,NA,NA,NA
7,2013,"05114921","g__pvr_",14.8082688820626,16,105655.065440892,NA,449913.280132665,NA
7,2014,"13266407","____vr_",259.707856322104,16,NA,NA,47755.09521204,NA
7,2015,"07207192","____vr_",0.729923560550622,11,NA,NA,38608.9860615104,NA
7,2016,"06829141","___pvr_",147.688035363761,14,NA,NA,148569.691527765,NA
7,2017,"15268360","____vre",65.0385096598226,16,NA,NA,18526.0658425532,940055.707375165
7,2018,"09163091","____vr_",146.454002094465,21,NA,NA,778359.291584717,NA
7,2019,"13692628","__u__r_",55.8432924195302,19,NA,NA,NA,NA
8,2013,"08624677","_ku__r_",7.71918036906773,12,NA,262576.791303109,NA,NA
8,2014,"04032337","____vre",186.510505870073,14,NA,NA,1730847.52351713,30277.4546723217
8,2015,"04701633","g__pvre",156.12326783283,12,149960.3107827,NA,22203.0960787433,241554.920343654
8,2016,"07566473","____vr_",144.125671119778,16,NA,NA,11754.9054474708,NA
8,2017,"01490649","___pvre",121.676511845001,13,NA,NA,34302.0832405699,147616.363908811
8,2018,"05418424","____vre",210.969598308074,17,NA,NA,43382.4284838101,73094.5561466559
8,2019,"14488476","_____re",16.8227673828848,17,NA,NA,NA,138075.832343777
9,2013,"09641403","g_u__r_",7.6899227868272,14,93755.5701588295,NA,NA,NA
9,2014,"05461141","_ku_vre",50.0339017071481,16,NA,76267.457725484,29595.6293176936,255495.948944793
9,2015,"04519353","__u_vr_",112.255951529955,11,NA,NA,101114.074634043,NA
9,2016,"07203396","__u_vr_",911.436722415994,16,NA,NA,194680.106393726,NA
9,2017,"09011513","_k__vr_",236.892060062415,11,NA,143500.639015998,36416.9820613832,NA
9,2018,"13589550","___p_r_",4.62164650843181,13,NA,NA,NA,NA
9,2019,"01959211","___pvre",67.7701547072114,16,NA,NA,192375.086671168,91789.5382118485
10,2013,"08613109","__u_vre",47.9367100606297,17,NA,NA,440658.910482949,203104.011386369
10,2014,"16738787","g___vre",908.571983760122,10,36546.875648804,NA,1207902.7958936,23811.5396221677
10,2015,"05143037","_ku_vre",121.86003941541,13,NA,45412.5555881483,31277.9353413918,26176.2636424267
10,2016,"04037407","____vr_",980.97500659103,20,NA,NA,79724.2145924429,NA
10,2017,"10398063","g___vre",520.897626430089,21,25677.031519778,NA,79318.6706762983,36200.8365463081
10,2018,"09485795","_k__vr_",7.38636998712222,10,NA,-76187.5935054205,110552.200914084,NA
10,2019,"04256927","g___vr_",2646.57797669226,11,135321.866785313,NA,172966.815206744,NA
11,2013,"05346534","__u_vr_",67.0582139995725,13,NA,NA,157382.382990798,NA
11,2014,"05689077","____vre",1734.59127825288,16,NA,NA,102906.949063909,18949.974166571
11,2015,"04412014","g__pvr_",355.463487757591,18,8310.133052713,NA,28365.0040424636,NA
11,2016,"07722622","g_u__re",497.795431317312,15,67477.6082113586,NA,NA,99615.1998311528
11,2017,"05827054","_____re",340.169475206023,15,NA,NA,NA,52767.6199142931
11,2018,"14630052","____vr_",14.9497118839865,12,NA,NA,441660.32810627,NA
11,2019,"05273300","g_u__re",599.722857130691,13,-50228.6945179647,NA,NA,4737.76979276156
12,2013,"04946660","g_u_vr_",700.291196001521,10,-20799.4945993846,NA,1146649.46924367,NA
12,2014,"07039520","g___vr_",19.192259004859,7,-96006.2893347026,NA,492183.007651357,NA
12,2015,"05418235","____vre",18.6285516525102,14,NA,NA,1768995.47561823,340294.23386056
12,2016,"08204462","g___vr_",1520.28831716609,18,-3304.03198528303,NA,2864437.41107106,NA
12,2017,"05222130","gk__vre",749.565566232454,12,-16199.4016991485,5221.09534896565,93793.4836977736,2785.76453912166
12,2018,"04163654","gk___r_",4571.79131813303,16,19135.3961887539,-64887.4894137308,NA,NA
12,2019,"09660952","____vr_",236.649854272237,13,NA,NA,113350.063098535,NA
13,2013,"01474478","_ku__re",7677.57280942171,16,NA,21383.4348538033,NA,8156.91676046289
13,2014,"08985714","g_u__r_",28.7872601847789,8,231870.077744485,NA,NA,NA
13,2015,"04520450","_k___r_",3441.59544593437,20,NA,76145.5212273345,NA,NA
13,2016,"05276181","gk_pvr_",85.8175782928552,19,145213.386588988,127280.094300559,957205.954950862,NA
13,2017,"05668746","g___vre",62.0918415213035,20,127173.772343314,NA,34360.6325355506,365429.576948957
13,2018,"04951992","g___vre",62.1333473336269,20,-3691.51456402911,NA,327120.380525345,42236.3698320215
13,2019,"09366323","____vre",18.5114993254524,10,NA,NA,137658.498281313,191931.08473767
14,2013,"05097312","__u__re",62.2701908074525,14,NA,NA,NA,12881.5221774567
14,2014,"04696482","gk__vr_",68.7780734454168,16,7829.7680049003,-37351.5250333032,2964.09682652331,NA
14,2015,"02558412","g___vre",90.1154146384553,22,33176.7873084329,NA,11222.653771659,115513.552841985
14,2016,"02341765","g___vr_",50.5420604521922,15,134865.778753668,NA,300298.623927589,NA
14,2017,"14760476","____vre",341.68844905826,16,NA,NA,145372.480943405,163660.348502079
14,2018,"04184192","____vre",3004.4849936877,17,NA,NA,267836.796350275,330850.960208639
14,2019,"07610094","g___vre",13.1358013763694,16,-7074.19683536215,NA,191647.319532539,44594.164548214
15,2013,"14318202","_____re",363.837412543168,17,NA,NA,NA,200092.311355705
15,2014,"08069985","____vre",109.891238540782,14,NA,NA,126327.602888106,23677.3034061987
15,2015,"09426559","g_u_vre",314.857085759266,13,119286.01672794,NA,26718.3702008251,78089.0229773781
15,2016,"04268915","__u__re",19.323262743779,10,NA,NA,NA,65258.4752998514
15,2017,"04259524","g___vr_",4.56471055994417,17,-44063.0209339408,NA,319281.588773573,NA
15,2018,"04378018","g_u_vre",358.993506146419,14,-86390.9772301826,NA,207000.958026379,39800.5836940567
15,2019,"02018991","g_u__r_",35.7691994175858,16,79820.6762300764,NA,NA,NA
16,2013,"06242950","____vre",557.58001832091,12,NA,NA,211253.823626836,2802.37878916418
16,2014,"14178978","_k_pvr_",3.61587523967551,10,NA,42767.4721525829,319816.632009229,NA
16,2015,"14943043","__u__re",547.723221097492,14,NA,NA,NA,50457.0955215716
16,2016,"08961393","g_u_vre",82.3082291916237,14,260295.891482735,NA,830533.237484099,788893.218799141
16,2017,"05392125","__u_vre",17898.3183218174,19,NA,NA,206507.382096709,10624.6997172046
16,2018,"08627328","g__p_re",26.5991695568288,11,-24552.321611368,NA,NA,279125.554477835
16,2019,"10488041","g_u_vr_",2968.68363381397,21,97891.8941335004,NA,17267.5866587528,NA
17,2013,"01542776","_k__vr_",1207.39681044689,16,NA,71441.846657967,343436.571144985,NA
17,2014,"07148739","_k__vre",44.3879891621514,12,NA,67788.0051126594,847433.84031392,379854.873958771
17,2015,"08819392","____vre",105.85892572303,12,NA,NA,27029.4163957906,926268.464668416
17,2016,"08674522","g___vr_",46.1047501333704,21,-101569.818723853,NA,24670.9959542992,NA
17,2017,"05448842","____vr_",185.940452935148,15,NA,NA,504207.876213925,NA
17,2018,"04277930","g____re",203.762541165253,10,25343.039599899,NA,NA,79922.8790373728
17,2019,"08180203","g___vre",20.5453879288697,6,-86718.9662970464,NA,64662.473215887,203739.046997945
18,2013,"10083106","__u__re",422.843670649697,11,NA,NA,NA,104358.433241067
18,2014,"04637176","_k___r_",1759.28131845254,11,NA,-164651.111796805,NA,NA
18,2015,"07506660","_____r_",2506.39602209761,7,NA,NA,NA,NA
18,2016,"08747962","____vr_",16.4017171260505,20,NA,NA,52409.1204247572,NA
18,2017,"08594223","_ku_vr_",129.695907228182,16,NA,193457.079158663,115103.183670998,NA
18,2018,"14040601","g_u_vr_",47.6929760593041,18,-82490.2612544238,NA,3758.9205879752,NA
18,2019,"07792714","gku_vr_",170.138695844845,13,146725.555744375,-159930.154941833,26090.3298872824,NA
19,2013,"11938630","_____r_",189.509233648611,17,NA,NA,NA,NA
19,2014,"06157366","g____re",28.0358266630643,15,135183.83170316,NA,NA,28791.9533512579
19,2015,"04418115","g____re",132.35262069286,19,-175620.84572957,NA,NA,67836.91327091
19,2016,"14790032","_____r_",1208.10572052642,18,NA,NA,NA,NA
19,2017,"11900612","gk__vr_",106.969782781991,10,206017.184619298,103983.858213287,420694.732479923,NA
19,2018,"08215560","gk__vre",67.9724525819249,20,20247.0047853992,109526.950112412,155059.367551152,4375.66066797001
19,2019,"09913079","____vre",470.794583093238,6,NA,NA,2584980.41334342,13857.1997119952
20,2013,"02236727","g___vre",219.192933097995,15,51465.3851244671,NA,111064.121020952,29351.2773390064
20,2014,"16375408","g___vr_",359.141088713648,12,120614.622223521,NA,214210.297413771,NA
20,2015,"08660345","g___vre",607.494466889248,10,-135441.047263349,NA,170065.362073785,90757.0421481793
20,2016,"10691011","____vr_",79.7960160009579,17,NA,NA,146139.853908237,NA
20,2017,"05295339","_ku_vre",73.8388993320452,10,NA,104338.352716845,531951.516347348,51161.9852742423
20,2018,"01521746","g____re",17.0467665932611,12,103908.817404917,NA,NA,230143.053820999
20,2019,"09831226","_ku__re",20.0327565139951,17,NA,36893.1674872971,NA,222637.280380205
21,2013,"05702901","_____r_",789.241799950627,12,NA,NA,NA,NA
21,2014,"05531019","_____r_",87.2629427684693,20,NA,NA,NA,NA
21,2015,"07021063","g____re",138.412675158483,17,143058.635126766,NA,NA,41958.5109074405
21,2016,"01363983","_k___re",62.2547278876916,10,NA,-109856.060451331,NA,37583.061244668
21,2017,"14959619","_____re",51.8268633553617,19,NA,NA,NA,67093.0146233065
21,2018,"12492374","g____re",602.444934265903,15,70995.3328673533,NA,NA,13432.3515414484
21,2019,"05977882","g_upvr_",80.2398601484424,24,-9304.29773420838,NA,253780.768731343,NA
22,2013,"02866820","__u_vr_",24.9078541884617,20,NA,NA,28513.2359422885,NA
22,2014,"04372127","__u_vr_",26.7025929397567,13,NA,NA,98165.9415314969,NA
22,2015,"05903827","_k__vre",309.575492340518,16,NA,-26064.8430636185,151894.926782224,220521.894512013
22,2016,"14689235","g___vr_",5.02126743228914,22,220939.819617612,NA,163254.89872476,NA
22,2017,"04836298","____vre",266.865931970481,14,NA,NA,114017.740247618,126002.819903268
22,2018,"01941704","__u_vre",8.59588007838318,13,NA,NA,767566.423101367,28783.7057023803
22,2019,"07627901","__u__re",57.7275041029426,12,NA,NA,NA,210557.313708067
23,2013,"09321109","g_u_vr_",11.1422417462353,13,63017.0531637612,NA,37821.763960507,NA
23,2014,"01092981","g___vr_",5622.03399095753,18,-72545.3068147023,NA,499326.344850422,NA
23,2015,"05337426","__u_vre",553.49806988625,9,NA,NA,27208.3403532277,533.673458998222
23,2016,"05420017","___pvre",257.426018175401,9,NA,NA,30000.342760657,24809.9216492243
23,2017,"05697442","g____re",885.809506600971,14,100811.131112633,NA,NA,545841.457381475
23,2018,"09930567","____vre",2015.91172789249,15,NA,NA,21571.3344175564,10943.3454133552
23,2019,"02667483","__u_vre",6.34280082503593,18,NA,NA,336351.136377929,59371.6016441882
24,2013,"08989110","___pvre",29.1451355231035,17,NA,NA,49453.9687181077,178224.231927989
24,2014,"08666458","g____re",684.103826443551,19,50683.8998078713,NA,NA,10404.4068339973
24,2015,"05057760","__u_vre",56.7349162181105,17,NA,NA,661487.747881976,10452.4070006012
24,2016,"08725092","__u_vr_",342.611591855232,13,NA,NA,224320.169001605,NA
24,2017,"05232482","____vr_",351.430712255285,14,NA,NA,75918.2986769993,NA
24,2018,"07803150","g___vre",165.585612865589,14,47910.9517639116,NA,2561454.08584065,18213.2694537261
24,2019,"04698250","__u__r_",5792.23043820444,16,NA,NA,NA,NA
25,2013,"05013703","____vre",150.635858657833,13,NA,NA,293951.481067837,1312.68197720472
25,2014,"05610069","g___vr_",115.505523953523,13,-34287.0945259138,NA,117171.708263724,NA
25,2015,"14503216","g__pvr_",505.165614240068,11,57986.3137650714,NA,144932.440066725,NA
25,2016,"07228716","__u_vre",187.587524044573,13,NA,NA,131393.145322721,17551.0202654475
25,2017,"07809399","g___vr_",5.65755964758836,17,16910.4065495173,NA,1491854.4327146,NA
25,2018,"07427282","g_u__r_",145.59250161925,16,124258.152801284,NA,NA,NA
25,2019,"07348358","____vr_",13.2045870056587,22,NA,NA,27008.8673777228,NA
26,2013,"05394929","g_u_vre",221.110382665714,18,87416.073497984,NA,16461.8074611441,48244.9355482377
26,2014,"10864348","g_up_r_",47.7581363444276,10,144685.173429186,NA,NA,NA
26,2015,"08110663","g_u_vre",2.37421269298254,14,88767.6112203415,NA,1692002.04200068,38076.3484870657
26,2016,"12539621","g___vr_",54.1520544167752,20,301332.871012215,NA,565744.292395672,NA
26,2017,"01353297","_____r_",112.163050821799,22,NA,NA,NA,NA
26,2018,"11256334","__u__r_",1937.57298008297,21,NA,NA,NA,NA
26,2019,"16065012","g_u__re",462.650626794436,16,164906.136262987,NA,NA,199538.289305896
27,2013,"04590146","__upvre",573.068192360006,13,NA,NA,101329.003861244,97563.3979564015
27,2014,"04895519","g____re",350.993056375311,14,233417.909620498,NA,NA,33317.915708612
27,2015,"14756272","gk__vr_",0.95623067674921,18,104033.413013738,-70459.1776097403,204782.806960639,NA
27,2016,"14058908","_____r_",253.613187439468,16,NA,NA,NA,NA
27,2017,"11757428","__u_vre",715.974209235174,22,NA,NA,245299.588023962,36640.7385550202
27,2018,"12480518","_____r_",8.61242324685757,20,NA,NA,NA,NA
27,2019,"05540147","g____re",36.239612715774,12,-50800.5573325224,NA,NA,103038.423592015
28,2013,"04511242","____vr_",10.4920507168974,18,NA,NA,449194.990335406,NA
28,2014,"05288834","____vre",301.514673162354,19,NA,NA,4334.88523016638,44574.9541493099
28,2015,"01361840","____vr_",135.501061578061,18,NA,NA,47885.1488398986,NA
28,2016,"05158792","g_u__re",1184.58906115368,18,40474.3996829394,NA,NA,37392.7489622085
28,2017,"05371789","g___vre",104.141646571258,11,142880.972304815,NA,451875.690444567,70116.8817142409
28,2018,"05677929","__u_vr_",546.265961814614,10,NA,NA,1124537.26259131,NA
28,2019,"05757921","g___vr_",55.4012412770655,12,59889.5730541462,NA,28200.5938016875,NA
29,2013,"07354687","_____r_",256.828661871479,8,NA,NA,NA,NA
29,2014,"05489284","_____r_",10.9317501388393,14,NA,NA,NA,NA
29,2015,"14995562","_____r_",10.7354836087837,14,NA,NA,NA,NA
29,2016,"14664302","g__pvre",54.3270637321201,15,97322.5073897284,NA,611594.155583381,79372.9921461493
29,2017,"15684857","___p_re",303.641831783811,11,NA,NA,NA,47293.3264151088
29,2018,"07546993","_____re",1338.8466070413,18,NA,NA,NA,73972.9215105584
29,2019,"16984638","g___vre",29.9653017925295,9,1413.34026198235,NA,359506.99748686,13548.6195530361
30,2013,"07637006","g___vre",47.0471011674514,12,167886.327569431,NA,205402.189147628,6585.56329437837
30,2014,"05284467","_k__vr_",50.6951295947321,16,NA,167319.814308893,814803.388882859,NA
30,2015,"07816676","____vr_",1154.37280630553,15,NA,NA,132241.425744585,NA
30,2016,"06530533","g_u__r_",550.187715470332,16,124602.621666991,NA,NA,NA
30,2017,"07926897","__u_vr_",52.3360446171217,15,NA,NA,2538727.18134036,NA
30,2018,"04150701","_____r_",83.5923386689455,17,NA,NA,NA,NA
30,2019,"04666895","g_u_vre",1114.23261130871,15,2629.70367932751,NA,486020.942117286,94264.9213446361
31,2013,"08561001","g___vre",323.883509434123,17,-42323.4543830689,NA,48041.7583930317,882070.661413724
31,2014,"09724257","____vr_",6269.59872538505,15,NA,NA,10377.6900171445,NA
31,2015,"04863527","__u_vre",55.8699942502251,19,NA,NA,144809.963264463,3961.3630540538
31,2016,"05872730","____vre",90.2386383154665,14,NA,NA,18524.9429271051,366070.677919784
31,2017,"07030667","g_u__r_",55.3289665829719,11,-18458.9590276487,NA,NA,NA
31,2018,"10584633","__u_vre",90.6251674574894,15,NA,NA,113882.243754479,30601.1084076899
31,2019,"08947402","_k__vre",4502.05077887306,16,NA,-105945.99159226,41914.4308227763,31818.9047670622
32,2013,"04943981","_____r_",90.3929533982307,14,NA,NA,NA,NA
32,2014,"08473827","g____re",5.59736597351608,7,-50380.9208407257,NA,NA,32150.3488575979
32,2015,"15058350","____vre",15.674505858958,17,NA,NA,953859.069600564,90834.6606981452
32,2016,"07678331","_k__vre",3566.30260337383,23,NA,33477.7354586432,82897.2251426529,98688.3407275927
32,2017,"05099033","gk___re",31.2445468085976,14,26804.4960062393,-17237.4090177769,NA,31546.7906279649
32,2018,"08833478","_k__vr_",21.0320288371045,10,NA,107074.083025438,10524.2905052007,NA
32,2019,"06926458","___pvr_",424.439603785582,14,NA,NA,441843.689435139,NA
33,2013,"04175372","_____r_",53.4714569542868,8,NA,NA,NA,NA
33,2014,"10516233","g___vre",3237.53358414111,13,-35236.6646392152,NA,116932.56523349,247715.342694917
33,2015,"04924485","g___vre",100.356002976454,12,51819.5276940863,NA,413530.753449113,23199.3831519254
33,2016,"05041190","____vr_",1600.49984817551,18,NA,NA,693110.807674642,NA
33,2017,"05353358","g____re",108.690386445363,10,-43143.3037759479,NA,NA,10078.0209483476
33,2018,"04491939","_ku_vre",12.2135389689611,21,NA,181794.741720664,116760.037858886,34255.2037842627
33,2019,"04710229","____vr_",351.284838946671,17,NA,NA,14662.0536183493,NA
34,2013,"05788979","g___vre",2.82669861514954,21,171238.730505143,NA,116154.974384873,272676.024118851
34,2014,"04910198","__u__re",75.0331103311247,10,NA,NA,NA,464111.234978051
34,2015,"05649968","_____re",1.11841720044454,15,NA,NA,NA,8581.45688002138
34,2016,"03092400","gku_vre",580.770260772756,13,110207.427758813,3606.62901883973,12623.7248378227,47764.2030239098
34,2017,"12415056","__u_vre",4021.38537611862,15,NA,NA,59750.4008815413,14916.1789980372
34,2018,"05664977","__u_vr_",137.878469385732,13,NA,NA,634884.091551693,NA
34,2019,"16454364","__u_vr_",352.279451950867,8,NA,NA,804520.590886913,NA
35,2013,"08662682","_____re",167.751791223895,11,NA,NA,NA,148156.501025176
35,2014,"07497520","g_up_r_",2771.97310585514,17,-47648.0132544012,NA,NA,NA
35,2015,"05267888","__u__re",6.98206064931196,15,NA,NA,NA,10804.4850444835
35,2016,"08443828","_k__vr_",1.09262973757233,13,NA,140925.009109868,71794.8862184486,NA
35,2017,"05969680","gku_vre",356.072492485782,17,79577.3896015584,-133912.663700888,657306.828624297,120535.393752169
35,2018,"04210501","___pvre",879.161106863714,20,NA,NA,21183.8308335024,72216.4934055974
35,2019,"08875167","__u__re",11.5386437298847,16,NA,NA,NA,152560.340135757
36,2013,"07659430","____vr_",184.776982343032,15,NA,NA,253003.145076577,NA
36,2014,"05929879","g____re",163.536162628496,13,233301.170919662,NA,NA,140486.187687219
36,2015,"05363303","g_u_vr_",17.5690452938418,9,261813.037312368,NA,5568298.94029561,NA
36,2016,"07881523","g___vr_",105.670164593413,19,127170.463706238,NA,25000.0275403447,NA
36,2017,"02497746","gku_vr_",31.0524249931001,17,79287.9500474079,-264976.580942502,30899.0167186252,NA
36,2018,"04296819","g____re",90.7568244848944,18,71556.8627379274,NA,NA,326232.793451107
36,2019,"05459178","g____re",181.482456890506,10,200558.99410425,NA,NA,685.745643441951
37,2013,"04754143","g___vre",45.0919884350565,15,115513.022360348,NA,651058.511841503,24958.2540371917
37,2014,"07225991","__u__r_",291.389825069631,24,NA,NA,NA,NA
37,2015,"05823239","__u_vr_",591.889244546611,17,NA,NA,1662909.91512463,NA
37,2016,"12678083","_k___re",419.900710146357,9,NA,-59855.1051215596,NA,51473.0494560771
37,2017,"05546599","_____r_",250.892101511886,23,NA,NA,NA,NA
37,2018,"08238119","g___vr_",2168.11053767593,9,-25836.611807061,NA,116700.534289218,NA
37,2019,"08741537","____vr_",7.90505173433543,11,NA,NA,109153.211095163,NA
38,2013,"08001515","g____re",321.986356159724,12,12089.4074139762,NA,NA,860790.02916885
38,2014,"14862860","_____r_",3031.26061184342,12,NA,NA,NA,NA
38,2015,"05569426","__u_vr_",132.45393153876,18,NA,NA,73466.5191755049,NA
38,2016,"04823272","_k__vr_",57.5516416119084,11,NA,-24776.3393062801,72709.691459677,NA
38,2017,"02914277","_____r_",93.5766947102746,10,NA,NA,NA,NA
38,2018,"07828749","g____re",21.0743451928237,17,-55449.6371495715,NA,NA,715.994703018518
38,2019,"05708027","_ku_vre",7.10557575440617,14,NA,-140864.588995428,156542.025135606,12491.8531631173
39,2013,"16975671","g___vr_",15.4215983437577,16,66088.2853924642,NA,229938.2585181,NA
39,2014,"05071242","_____re",4745.3157056329,15,NA,NA,NA,34328.4835213145
39,2015,"02654417","g_u_vre",2731.63504638312,15,59530.0236860567,NA,31974.5614065679,209006.31455075
39,2016,"15010826","_____r_",195.051426177788,13,NA,NA,NA,NA
39,2017,"05483713","__u__r_",0.946915956108827,16,NA,NA,NA,NA
39,2018,"01967107","__u_vr_",10.1911940806785,14,NA,NA,3345534.46798086,NA
39,2019,"07069741","gku_vr_",3.17141073456964,19,279411.013181169,218062.280580876,114196.161794242,NA
40,2013,"05856603","____vre",1.94799328426519,8,NA,NA,266446.51623733,9068.93416495415
40,2014,"15166675","g___vre",143.12713542313,14,-92204.7643812278,NA,1125901.698782,50307.334487486
40,2015,"04133325","_____re",12.8233490954125,17,NA,NA,NA,53752.4847897922
40,2016,"04789540","gku_vr_",1.30255227983954,14,44910.9490475315,-65201.0347489337,8112.44752761212,NA
40,2017,"07063203","g___vr_",231.717035565444,21,99096.3196644814,NA,497280.138306769,NA
40,2018,"07242558","_ku_vre",399.477751474946,21,NA,76676.7947100741,37597.2844269488,23020.29718371
40,2019,"04489432","g_u__r_",25.0011878856333,15,-181058.937211643,NA,NA,NA
41,2013,"07035510","g__pvr_",6189.47977206829,21,3520.01342668229,NA,705186.454588325,NA
41,2014,"05259165","__u__re",121.949453708093,9,NA,NA,NA,214869.796622063
41,2015,"05201456","__up_r_",67.0473156451331,15,NA,NA,NA,NA
41,2016,"13960806","g___vr_",97.5767095628607,22,185062.512260597,NA,176312.242315586,NA
41,2017,"04511917","_kupvre",74.3212390798099,15,NA,194189.95240452,30483.3491172167,121662.330160172
41,2018,"05813132","____vr_",150.126932921265,14,NA,NA,328755.383166467,NA
41,2019,"07091901","__u_vre",4.03679800741307,15,NA,NA,165713.268405511,301386.904751787
42,2013,"05797344","____vre",164.877677479867,11,NA,NA,47971.8152422641,17279.1993726077
42,2014,"04731058","_ku_vre",177.329071374029,20,NA,130.694312119653,411425.009833383,38706.9983581713
42,2015,"05487140","____vre",4992.12329931963,18,NA,NA,3338785.29850302,4404.11977284178
42,2016,"16298498","gk___re",20.6286510922673,9,-36798.6864337547,180340.789109147,NA,1369083.98424946
42,2017,"14017487","g__p_re",368.386388441892,17,150878.286533401,NA,NA,301184.395401955
42,2018,"04482540","_____r_",144.929882939717,8,NA,NA,NA,NA
42,2019,"04532237","_k__vre",76.6888603323514,13,NA,74198.105734608,226330.356119394,64087.2088498187
43,2013,"04960575","____vr_",365.442085817092,15,NA,NA,339072.460072386,NA
43,2014,"05433426","gk__vr_",3960.00905324479,14,123733.154171625,122474.396031715,440866.798311237,NA
43,2015,"01474249","____vr_",10.6023651471995,10,NA,NA,65960.409715089,NA
43,2016,"08076624","____vre",698.753939693258,17,NA,NA,33635.4131570715,153050.116547305
43,2017,"05088036","g___vr_",67.9773170683743,20,214981.203431733,NA,169998.528522203,NA
43,2018,"05984130","g_u__r_",10.9877400593244,14,-11349.9652288236,NA,NA,NA
43,2019,"07998125","____vr_",67.9021824220915,18,NA,NA,55402.1564763796,NA
44,2013,"07158012","g_u__re",43.5347757769501,10,72138.1580499423,NA,NA,72422.8300369004
44,2014,"05726685","__u__re",32.4898069254641,14,NA,NA,NA,311060.626443646
44,2015,"04478257","gk_pvr_",425.469569292353,13,-31842.5410433521,5511.82859112124,285062.721668667,NA
44,2016,"15691700","___p_r_",689.08306298677,13,NA,NA,NA,NA
44,2017,"02458303","g____re",113.427035210668,12,298551.489846834,NA,NA,2863.68245825498
