"id","jahr","ags","verk","urs_we_umsatz","urs_we_tp_stichtag","g_k2110","k_c13110","v_ef48","e_c25100"
16,2015,"14735607","g_upvr_",222.264181530357,14,-45673.5438756657,NA,47583.5867295024,NA
16,2016,"08966561","g_u_vr_",3.59205275920944,15,-25627.7959968592,NA,271137.508089832,NA
16,2017,"05358671","____vr_",151.603445861319,13,NA,NA,629535.36446189,NA
16,2018,"08147470","____vr_",5.94242578128807,24,NA,NA,414572.690302444,NA
16,2019,"10141459","g___vre",178.877167183726,15,-183229.426289645,NA,17266.8461412065,20079.6922634878
17,2013,"01105940","g___vre",106.395949626508,16,145367.935543977,NA,15196.6384774051,46556.9232657287
17,2014,"07616022","gk___re",7946.6188113326,21,21592.3153240884,158041.020805819,NA,82008.1171712422
17,2015,"08667904","g__p_r_",91.0583342664948,13,107797.577516788,NA,NA,NA
17,2016,"08182554","__u_vre",161.025401577879,20,NA,NA,197332.276120858,123020.612821977
17,2017,"05519510","_____r_",52.523596639836,11,NA,NA,NA,NA
17,2018,"04001823","g___vre",337.311712374788,8,-88655.3501418711,NA,213283.669563356,142872.16215524
17,2019,"08767649","____vre",70.1208097784596,19,NA,NA,442194.396240371,3289.22333924039
18,2013,"10095550","____vr_",70.5374087574428,11,NA,NA,115908.362174179,NA
18,2014,"04377043","____vre",12.2808461010074,8,NA,NA,405353.943505374,67831.900955794
18,2015,"07258842","__u__re",35.7965383988175,13,NA,NA,NA,24033.6167859662
18,2016,"08027865","__u__re",13.0977924528976,14,NA,NA,NA,792881.779587044
18,2017,"08997023","g_u_vre",4.71315527534333,19,-79150.2499368393,NA,242817.046235151,205236.766560475
18,2018,"14025556","____vr_",169.135223474152,15,NA,NA,783120.792802422,NA
18,2019,"07053176","g____re",35.1533378465623,14,3634.21202703124,NA,NA,16621.4439129517
19,2013,"11760201","__u_vr_",21.2135355289131,24,NA,NA,1013888.98660797,NA
19,2014,"06259607","____vr_",539.500290490146,14,NA,NA,298332.507050193,NA
19,2015,"04706972","g___vr_",2.53332611559058,16,112550.167239058,NA,1290943.14518445,NA
19,2016,"14960061","_k__vre",55.1671805321938,15,NA,119051.652303536,165933.149401726,21570.1950453341
19,2017,"11741117","_____r_",168.246303783901,12,NA,NA,NA,NA
19,2018,"08778464","____vre",680.466167422373,14,NA,NA,63799.7614613403,7643.11270307332
19,2019,"09457292","_____re",64.8057581640527,18,NA,NA,NA,14230.3969525546
20,2013,"02851304","gku__r_",40.3956203862794,11,313048.690047699,164759.753821466,NA,NA
20,2014,"16451291","gk_pvre",37.7371940240881,18,-74671.0906492007,93637.7788369926,29802.4966516928,404674.92932409
20,2015,"08002920","____vre",38.6274178997685,16,NA,NA,67272.1901024075,460690.472333287
20,2016,"10128916","__u_vre",869.106258206756,17,NA,NA,76195.0738004262,9386.23544351466
20,2017,"05471224","____vr_",491.679901080935,11,NA,NA,593721.823648082,NA
20,2018,"01850294","____vr_",135.753903321314,16,NA,NA,211274.085930101,NA
20,2019,"09933172","g____r_",179.232110641291,11,95144.5963397697,NA,NA,NA
21,2013,"05986173","g___vr_",399.145651642375,19,55456.0913396713,NA,163499.659576461,NA
21,2014,"05662982","g___vre",35.2880467004638,11,79388.4610662011,NA,85777.8843800927,42427.4695571306
21,2015,"07094228","g___vre",17.7553433320834,18,-43967.9449221415,NA,74772.9492436482,151233.61063248
21,2016,"01641143","__u_vr_",117.345007872139,16,NA,NA,2776.81799311002,NA
21,2017,"14353188","____vre",46.2234322238436,15,NA,NA,189036.79032932,11744.348654489
21,2018,"12480898","____vre",574.470460807869,18,NA,NA,8267.18302603817,82443.5070091773
21,2019,"05630300","g_u_vre",142.450852070743,20,-18729.6886882656,NA,1591422.33264808,62015.9452340151
22,2013,"02479055","g_up_r_",63.8341183093798,16,-43248.667781994,NA,NA,NA
22,2014,"04754134","g___vr_",696.850461105096,12,62412.0641485157,NA,701921.235882796,NA
22,2015,"05863644","g_u_vre",29.4283630529515,23,17536.5569583233,NA,3369832.98008318,227491.136440768
22,2016,"14326508","____vr_",37.3956944447063,15,NA,NA,1623582.33049551,NA
22,2017,"04455554","g___vr_",4.07736693332325,14,298772.939861638,NA,719469.448241751,NA
22,2018,"01056626","____vre",23977.4918239715,10,NA,NA,104343.700268562,3753.72295398998
22,2019,"07793895","___pvre",255.36508157663,16,NA,NA,383186.826443136,155066.714546023
23,2013,"09647410","_k___r_",1101.21667844997,15,NA,267537.817364956,NA,NA
23,2014,"01458540","____vre",848.862985934238,13,NA,NA,20538.1970774946,87834.3244665004
23,2015,"05340938","__u__r_",181.620363376543,18,NA,NA,NA,NA
23,2016,"05356022","_____re",234.959223323531,16,NA,NA,NA,35692.3216528779
23,2017,"05996944","_____r_",45.9459535103566,15,NA,NA,NA,NA
23,2018,"09938701","____vre",597.523957563643,12,NA,NA,340415.180038251,301424.174619741
23,2019,"02802069","g____re",33.0064856736732,15,126562.637045679,NA,NA,159184.239484375
24,2013,"08666094","____vre",59.3318628580438,8,NA,NA,906000.590207475,103735.708263268
24,2014,"08359575","__u_vr_",103.498965408372,14,NA,NA,450610.670046369,NA
24,2015,"05250809","____vre",98.1825762360368,10,NA,NA,1777668.98757884,147304.195333464
24,2016,"08574673","g___vr_",257.510782997931,13,138909.455459786,NA,43914.7349609977,NA
24,2017,"05313087","____vre",249.037191785978,14,NA,NA,89837.7248723613,954458.43639291
24,2018,"07716657","g___vr_",11826.7972752108,15,299904.549655761,NA,584963.301547197,NA
24,2019,"04329597","__u__r_",327.681974197096,17,NA,NA,NA,NA
25,2013,"05883377","g___vre",8720.41766532564,12,92093.9100461942,NA,1118277.30966381,272724.205835373
25,2014,"05500020","_k_pvre",318.219772838185,17,NA,55812.0309804865,289373.472527697,16181.4316638244
25,2015,"14482604","g___vre",1208.23798927743,18,103337.014914804,NA,24618.2541988682,137227.88740328
25,2016,"07983543","g__pvre",686.040218148179,19,26874.3158538233,NA,176146.827906995,160781.009865334
25,2017,"07589739","_____re",13.7962284791743,15,NA,NA,NA,130587.405072647
25,2018,"07037917","__u__r_",11.2935136122526,14,NA,NA,NA,NA
25,2019,"07936608","g___vre",74.9411733858352,16,-9830.4754091853,NA,834515.562195435,45642.2899768295
26,2013,"05281587","gku__re",61.4280305713784,16,143794.866062662,-110404.944468549,NA,74581.638680378
26,2014,"10151622","g___vr_",3.61422268893684,17,-41771.9721827087,NA,258351.65898191,NA
26,2015,"08214099","g_u_vre",13.7666655979734,18,-178669.483198794,NA,16799.7037241072,3122.81905432608
26,2016,"12569200","___pvr_",18.6000585176127,13,NA,NA,97871.5897705132,NA
26,2017,"01122846","_kupvr_",22.6173568653529,18,NA,21684.2774821934,839478.135254291,NA
26,2018,"11323039","g___vre",1140.9189509251,17,67325.9585347931,NA,6609.13230985415,8476.11435427128
26,2019,"16498353","____vr_",745.355891872557,12,NA,NA,163386.499446851,NA
27,2013,"04826097","_____r_",246.719368485774,15,NA,NA,NA,NA
27,2014,"04825206","_ku_vr_",50.8774147072019,16,NA,51951.4556212984,2982332.85639661,NA
27,2015,"14570726","_k__vr_",576.099872623831,18,NA,109239.897776583,462993.476109164,NA
27,2016,"14748307","_k__vr_",209.483855421473,10,NA,-44020.4369516574,1970292.45023362,NA
27,2017,"11300161","_kupvre",615.502796858149,17,NA,-5851.15528693818,610951.763512756,5099.82654352339
27,2018,"12233119","____vre",222.268448784492,16,NA,NA,2069549.25458998,19312.2261381101
27,2019,"05037745","_____r_",29.5988432440224,12,NA,NA,NA,NA
28,2013,"04289815","____vr_",216.738395827486,20,NA,NA,1209416.9738112,NA
28,2014,"05491679","____vr_",40.0422489129702,15,NA,NA,69158.8685343166,NA
28,2015,"01425838","__u_vr_",202.019290748004,12,NA,NA,32609.4064631264,NA
28,2016,"05320330","____vre",106.414976119478,16,NA,NA,373039.098437267,31385.8083672618
28,2017,"05826433","____vre",2357.73880825684,12,NA,NA,962847.992811606,6935.71742448403
28,2018,"05607915","____vr_",75.4727519668903,18,NA,NA,1481594.60107709,NA
28,2019,"05596275","__u_vre",240.415682021975,12,NA,NA,10829.4059430534,78938.8821079327
29,2013,"07997057","__u_vr_",199.013572843501,16,NA,NA,460011.664760703,NA
29,2014,"05174285","g___vr_",700.632063608346,22,10679.0778886417,NA,34266.2339924843,NA
29,2015,"14328535","__upvre",26.0757120190452,14,NA,NA,437960.104865438,17566.0457371628
29,2016,"14637340","_____re",1783.02632937485,15,NA,NA,NA,99052.3344493351
29,2017,"15370909","_____re",89.0927292633361,16,NA,NA,NA,42349.8913173567
29,2018,"07236911","__up_re",11.6490403423363,17,NA,NA,NA,74382.0934874449
29,2019,"16177840","_k__vr_",2457.4356587347,20,NA,174622.718007471,224291.832879261,NA
30,2013,"07925959","g___vr_",593.070649846238,11,104295.843969537,NA,876019.287658846,NA
30,2014,"05460987","__u__r_",661.18706320763,15,NA,NA,NA,NA
30,2015,"07014588","g___vr_",333.938462389411,10,17128.9328727039,NA,269497.722295486,NA
30,2016,"06195047","__u_vr_",54.8721644914492,11,NA,NA,63547.1868288578,NA
30,2017,"07372360","__u_vr_",289.379712296804,10,NA,NA,66733.6757677597,NA
30,2018,"04296972","g_upvr_",98.1054759770834,19,69691.617671592,NA,338391.366096638,NA
30,2019,"04003753","____vr_",68.7211550288054,14,NA,NA,36403.6645803394,NA
31,2013,"08096514","g___vr_",3730.35371483763,21,155511.539073987,NA,37573.8775296213,NA
31,2014,"09139873","g_u_vr_",0.348582435209213,17,79602.7258949236,NA,149531.594927074,NA
31,2015,"04224608","g___vre",128.940107731327,11,144116.491105885,NA,1341444.01118787,18434.2346206033
31,2016,"05171150","_____re",144.533518249485,18,NA,NA,NA,605731.544960511
31,2017,"07232735","____vr_",84.8581448549006,15,NA,NA,148280.972606183,NA
31,2018,"10351252","g____r_",103.72739094188,15,-90986.4298303758,NA,NA,NA
31,2019,"08548798","__u_vr_",342.740582236777,13,NA,NA,778914.42131533,NA
32,2013,"04388678","g___vre",5774.41007956583,15,14206.9633674192,NA,25686.272477626,429335.69766581
32,2014,"08258561","__u_vre",149.140699431116,20,NA,NA,223211.186449924,31447.5611923701
32,2015,"15410258","____vr_",196.900495833376,12,NA,NA,9561.98089772408,NA
32,2016,"07429439","gku_vre",7.97380931562332,15,5222.79438389918,-72294.5581538964,70737.3722265979,45413.6780018685
32,2017,"05321004","g__pvr_",8164.40836117102,14,43552.823006299,NA,7688.348300143,NA
32,2018,"08714096","____vre",39.8777857528558,21,NA,NA,14263.2080774522,129642.348162385
32,2019,"06178208","g__pvre",4.0438153474733,11,98144.3569686878,NA,42295.4555784527,458553.737774233
33,2013,"04907525","_____re",26.662263051585,17,NA,NA,NA,155500.682266969
33,2014,"10164626","g___vr_",5.44394890391808,21,70143.0732667166,NA,63438.27409482,NA
33,2015,"04354515","g_upvre",38.4612308007302,20,219626.181770464,NA,378593.288789941,7632.8425536252
33,2016,"05729500","g___vre",16.3396527965613,13,123524.248644961,NA,43856.2525061353,129164.140035598
33,2017,"05775445","g__pvre",9864.05372291913,16,170012.239084512,NA,11533.268125779,89251.7268983609
33,2018,"04266306","g___vr_",305.277179998025,19,-56651.8974000493,NA,34073.19864617,NA
33,2019,"04218929","g__pvr_",39.1362843665916,14,55773.0752277174,NA,242312.897741068,NA
34,2013,"05701511","g___vre",136.477007636731,7,-38969.4473508333,NA,43740.9002938436,4555.03541061375
34,2014,"04078467","____vr_",726.732897963475,11,NA,NA,147634.492376008,NA
34,2015,"05408971","____vre",1488.55644346726,12,NA,NA,29395.3406042825,202849.782133511
34,2016,"03183165","g___vre",564.231140152442,10,-75756.491965006,NA,68199.9280441328,46278.6387448918
34,2017,"12735773","____vr_",57.5302121209637,10,NA,NA,17212.7807397222,NA
34,2018,"05390258","_____re",129.027555521941,16,NA,NA,NA,36011.3387517171
34,2019,"16044150","____vre",63.3781323733776,14,NA,NA,3584289.97510162,221780.448300383
35,2013,"08878361","g_u__r_",127.617815825124,17,101276.626118467,NA,NA,NA
35,2014,"07298865","g_u_vr_",47.8845661567773,9,95590.41183928,NA,26221.8269039334,NA
35,2015,"05630840","g_u_vr_",73.7215955341746,14,85857.6767515256,NA,487755.528713097,NA
35,2016,"08711903","g___vre",2981.95947407451,14,-12564.2653055707,NA,51919.7638579967,271401.631885011
35,2017,"05943202","g___vre",1.29337781751344,15,199480.280546266,NA,166045.431730562,337894.242675387
35,2018,"04836097","g_u_vre",379.777772600807,12,-131051.063317736,NA,1100735.8153661,21054.3282809345
35,2019,"08264019","g_u__r_",61.9256983345924,18,-67825.0828377318,NA,NA,NA
36,2013,"07298649","g_u_vre",2559.14800236535,19,35820.0546163939,NA,110180.725853163,320508.379533613
36,2014,"05759105","____vr_",556.030438117658,14,NA,NA,38893.486500054,NA
36,2015,"05869898","g___vr_",113.7132562611,20,214818.62254332,NA,42864.6068197954,NA
36,2016,"07026216","g____r_",603.948167604616,10,94054.1843186517,NA,NA,NA
36,2017,"02153060","g____r_",105.842879603528,14,51994.1696122471,NA,NA,NA
36,2018,"04571378","____vre",300.410852485014,12,NA,NA,63972.3223196857,9569.60259231197
36,2019,"05203781","g_u_vre",25.8520455298234,11,146260.450869634,NA,5552.47210768594,78986.0263955383
37,2013,"04596745","____vre",2703.01674545528,17,NA,NA,234082.697292173,164344.67015925
37,2014,"07250931","_k__vre",7969.10836620241,19,NA,108402.864067588,2660900.13288657,20378.7454554304
37,2015,"05482254","____vr_",156.982589199139,16,NA,NA,677037.99476207,NA
37,2016,"12727135","_ku_vre",22.737109387294,19,NA,138861.822563107,202018.587225834,835586.375458746
37,2017,"05493714","____vre",1390.58064324978,8,NA,NA,30610.904957097,842.713030568341
37,2018,"08614659","__u_vre",2116.61364112075,15,NA,NA,76533.3565323925,341858.772710445
37,2019,"08725739","____vr_",106.79523602148,14,NA,NA,89909.2200111002,NA
38,2013,"08970438","gku_vre",205.023946993054,14,20939.94357447,89195.8766776916,251017.553497595,225199.854479673
38,2014,"14587743","_k__vre",36.8227407028796,14,NA,79215.0444444643,192851.551097641,59309.0625345619
38,2015,"05017088","g_upvre",757.278777614111,13,-67450.1648980732,NA,308473.278319222,55239.5498332109
38,2016,"04489817","g_u_vr_",174.736300327419,16,-183553.79982348,NA,119530.454664184,NA
38,2017,"02301737","g___vre",92.7157663006853,14,100468.389467193,NA,552954.920745694,86950.587019306
38,2018,"07724494","____vre",44.9662995493862,18,NA,NA,379104.332519446,2812690.89282957
38,2019,"05210934","__u__re",1276.02734218709,20,NA,NA,NA,233309.763983789
39,2013,"16905110","_____re",83.6992845744277,21,NA,NA,NA,12039.7363563994
39,2014,"05572499","g__pvr_",42.8793698013917,8,-7615.11173902406,NA,39779.5804537086,NA
39,2015,"02893139","_____re",628.794862589403,8,NA,NA,NA,17187.9742520834
39,2016,"15597055","_____re",7183.54555881793,13,NA,NA,NA,4301.72143469215
39,2017,"05031016","g_u_vre",2273.92731011055,12,211684.039370592,NA,2947691.72268373,1965766.41383451
39,2018,"01908963","gk__vre",12.2589385871156,8,-63880.1313348524,-177534.851618122,117885.903778305,7815.69421351482
39,2019,"07339106","_ku_vr_",3494.43276761449,13,NA,-50961.2795913912,148272.852250425,NA
40,2013,"05324968","____vr_",137.128241427959,14,NA,NA,71811.6023472053,NA
40,2014,"15799731","gk___re",2343.93839314747,17,48720.479849182,320682.713001243,NA,143348.808662749
40,2015,"04795616","g___vr_",467.080903514025,15,266512.547115126,NA,49733.3914514482,NA
40,2016,"04080143","g_u_vre",127.706864749257,17,87322.2885483017,NA,17173.1866171906,122720.354282087
40,2017,"07775660","g___vre",439.343050086381,21,97951.5471260775,NA,58977.5060052272,499085.055591656
40,2018,"07981713","g___vre",8.91534192744189,20,89297.2967557898,NA,200157.180658342,160539.326852403
40,2019,"04992160","_____r_",173.697163923988,14,NA,NA,NA,NA
41,2013,"07681171","g___vre",436.820350746857,18,-13668.3950186723,NA,176016.676790244,586007.19585017
41,2014,"05905026","__u_vre",94.813923000613,26,NA,NA,122086.901633092,247154.166331892
41,2015,"05288370","g_u_vre",31.8530314913077,19,207327.002344324,NA,242597.45082721,22749.5272773729
41,2016,"13256769","____vre",1241.25477936657,9,NA,NA,245653.885779163,789709.40523703
41,2017,"04553063","____vre",56.04317053379,12,NA,NA,466096.150333125,602766.985944585
41,2018,"05761635","_k__vre",26.5930918449352,16,NA,36079.1896891765,86844.7785068671,1409605.82883548
41,2019,"07463347","____vr_",341.497558259105,15,NA,NA,58681.2619512575,NA
42,2013,"05116609","g_u_vre",4.14131605050432,12,136154.990928954,NA,72768.3304570737,1475125.15124354
42,2014,"04416315","g__pvr_",13.5171338840076,18,232695.207270629,NA,240603.780938632,NA
42,2015,"05974174","_____r_",1955.12875237952,17,NA,NA,NA,NA
42,2016,"16493819","__u__r_",359.064960841342,18,NA,NA,NA,NA
42,2017,"14552435","_____re",46.1633158031198,15,NA,NA,NA,187892.264031914
42,2018,"04907620","gk__vre",3654.56065406247,13,74435.6398985336,51117.8366607971,457381.119756238,10150.5468259217
42,2019,"04592078","____vr_",138.672887478656,25,NA,NA,7135.68612353284,NA
43,2013,"04096558","gk___re",15.7367750443858,19,43620.1487969321,-227397.147779994,NA,58351.7756897633
43,2014,"05859545","gku__r_",1251.65175508999,18,25202.1351634318,-17348.3724283082,NA,NA
43,2015,"01650174","g_u_vre",99.4363623730443,15,227545.081120199,NA,9173.69874931578,390151.865486903
43,2016,"08286337","____vre",277.730579024931,16,NA,NA,322372.972812378,508912.967063083
43,2017,"05983757","g__pvre",43.3127186460203,13,4394.4607957521,NA,374395.316351538,105664.04455651
43,2018,"05982570","____vr_",81.219259976283,21,NA,NA,54426.9981929678,NA
43,2019,"07318105","_ku_vr_",421.607747711283,11,NA,30481.9827958217,58151.0676130033,NA
44,2013,"07970696","__u_vre",227.543543726291,12,NA,NA,2140.14613922522,360331.274690806
