prefix,variable,n_vars,description
g,g_k2035,328,Im Erhebungszeitraum sind Ereignisse i.S. des § 8d Abs. 2 KStG eingetreten
g,g_k2038,328,Aufgrund einer beantragten Feststellung eines fortführungsgebundenen Körperschaftssteuer-Verlustvortrages ist § 8d KStG sinngemäß auf die Gewerbesteuerfehlbeträge anzuwenden (§ 10a Satz 10 GewStG)
g,g_k2043,328,Bei Mehrbetriebsunternehmen: Verlustanteil ausgeschiedener Gesellschafter (Betrag) Vorjahr
g,g_k2049,328,Weggefallener Verlust lfd. Jahr bei Übertragung § 8c KStG
g,g_k2051,328,Einheitswert für Grundbesitz in Betriebsvermögen (ggf. 140 %)
g,g_k2053,328,Dem Gewerbeertrag einer KGaA hinzugerechnete Gewinnanteile § 9 Nr. 2b GewStG
g,g_k2057,328,"Summe Umsätze und Löhne für Zuwendungen ungerundet, in vollen Euro"
g,g_k2073,328,Zuwendungsvortrag zum 31.12. des Vorjahres ab 2007 (K 22.73 oder K 65.532 aus dem Vorjahr)
g,g_k2082,328,Auflösungs-/Veräußerungs-Gewinn nach § 18 Abs. 3 UmwStG
g,g_k2110,328,Gewinn aus Gewerbebetrieb
g,g_k2114,328,Gewinnanteile der persönlich haftenden Gesellschafter einer KGaA § 8 Nr. 4 GewStG
g,g_k2116,328,Anteil am Verlust von Personengesellschaften § 8 Nr. 8 GewStG (positiv)
g,g_k2117,328,Negativer Teil des Gewerbeertrags ausländischer Betriebsstätten § 9 Nr. 3 GewStG (positiv)
g,g_k2118,328,Nur bei Personengesellschaften: Nach § 7 Satz 4 GewStG abzuziehende steuerfreie Einnahmen nach § 3 Nr. 40 EStG und § 8b KStG bzw. hinzurechnende Beträge nach § 3c Abs. 2 EStG und § 8b KStG
g,g_k2119,328,Gewinnminderung bei Beteiligungsbesitz § 8 Nr. 10 GewStG
g,g_k2120,328,abzuziehende Kapitalertragssteuer nach § 36 a Abs. 1 EStG; nur für Personengesellschaften zugelassen
g,g_k2121,328,Korrekturbetrag negative Hinzurechnung i.S.d. H 7.1. GewStH
g,g_k2122,328,Ausländische Steuern § 8 Nr. 12 GewStG
g,g_k2123,328,"Nach §§ 20, 42 und 43 InvStG abzuziehende steuerfreie Erträge bzw. hinzuzurechnende Beträge nach §§ 21, 44 InvStG - nur bei Personengesellschaften"
g,g_k2126,328,"Kz. 21.26 gilt nur für Körperschaften, Kz. 21.69 für natürliche Personen, für PersG und Organschaften sind beide Kz. Zulässig"
g,g_k2127,328,Gewinne i.S.d. § 5a Abs. 4 EStG
g,g_k2128,328,Sonderbetriebseinnahmen § 5a Abs. 4a EStG
g,g_k2131,328,Entgelte für Schulden gem. § 8 Nr.1a GewStG (100%)
g,g_k2132,328,Renten und dauernde Lasten gem. § 8 Nr. 1b GewStG (100%)
g,g_k2133,328,Gewinnanteile des stillen Gesellschafters gem. § 8 Nr. 1c GewStG (100%)
g,g_k2134,328,Miete/Pachtzinsen für bewegliche WG gem. § 8 Nr. 1d GewStG (100 %)
g,g_k2135,328,Miete/Pachtzinsen für unbewegliche WG gem. § 8 Nr. 1e GewStG (100%)
g,g_k2136,328,Aufwendungen für Konzessionen/Lizenzen gem. § 8 Nr. 1 f GewStG (100%)
g,g_k2137,328,Aufwendungen für Konzessionen/Lizenzen gem. § 8 Nr. 1 f GewStG an Empfänger i.S.d. § 50a Abs. 1 Nr. 3 EStG
g,g_k2141,328,Entgelte für Schulden gem. § 8 Nr.1a GewStG (100%) für das 2. WJ im KJ
g,g_k2142,328,Renten und dauernde Lasten gem. § 8 Nr. 1b GewStG (100%) für das 2. WJ im KJ
g,g_k2143,328,Gewinnanteile des stillen Gesellschafters gem. § 8 Nr. 1c GewStG (100%) für das 2. WJ im KJ
g,g_k2144,328,Miete/Pachtzinsen für bewegliche WG gem. § 8 Nr. 1d GewStG (100 %) für das 2. WJ im KJ
g,g_k2145,328,Miete/Pachtzinsen für unbewegliche WG gem. § 8 Nr. 1e GewStG (100%) für das 2. WJ im KJ
g,g_k2146,328,Aufwendungen für Konzessionen/Lizenzen gem. § 8 Nr. 1f GewStG (100%) für das 2. WJ im KJ
g,g_k2147,328,Aufwendungen für Konzessionen/Lizenzen gem. § 8 Nr. 1 f GewStG an Empfänger i.S.d. § 50a Abs. 1 Nr. 3 EStG für das 2. WJ im KJ
g,g_k2150,328,Zuwendungen i.S.d. § 9 Abs. 1 KStG - § 8 Nr. 9 GewStG (K 21.50 bzw. K 65.579)
g,g_k2151,328,"Der Gewerbebetrieb ist nach § 3 Nr. xx GewStG partiell von der Gewerbesteuer befreit. (Hier wird die Nummer der Steuerbefreiungsvorschrift des § 3 GewStG eingetragen, gesetzliche Grundlage für Kz 21."
g,g_k2152,328,Von der Gewerbesteuer befreiter Anteil am Gewinn aus Gewerbebetrieb (Kz 21.10)
g,g_k2153,328,"Gesamtbetrag der bei der Ermittlung des Gewinns aus Gewerbebetrieb vorgenommenen Teilfreistellungen nach §§ 20, 21 InvStG (ggf. i.V. mit § 43 Abs. 3 und § 44 InvStG)"
g,g_k2154,328,Korrekturbetrag nach § 45 Abs. 1 InvStG für die Ermittlung des Gewerbeertrags beim Anleger
g,g_k2155,328,Der nach § 13 GewStDV von der Steuer befreite Anteil am Gewinn
g,g_k2163,328,Steuerfreie Beträge nach § 8b Abs. 1 und 4 KStG bzw. nach § 3 Nr. 41a EStG oder nach DBA
g,g_k2164,328,Steuerfreie Einkünfte nach § 3 Nr. 40 EStG i.V. mit § 3c Abs. 2 EStG - positive Beträge -
g,g_k2165,328,"Kürzung des Hinzurechnungsbetrages nach § 8 Nr. 1 GewStG aufgrund des § 9 Nr. 2a Satz 3 zweiter Halbsatz GewStG, § 9 Nr. 7 Satz 2 bzw. § 9 Nr. 8 Satz 2 GewStG für das 1. und 2.WJ"
g,g_k2166,328,"Kürzung des Hinzurechnungsbetrages nach § 8 Nr. 1 GewStG aufgrund des § 9 Nr. 2a Satz 3 zweiter Halbsatz GewStG, § 9 Nr. 7 Satz 2 bzw. § 9 Nr. 8 Satz 2 GewStG für das 1. und 2.WJ"
g,g_k2167,328,Steuerfreie Beträge nach § 3 Nr. 41a EStG oder nach DBA freizustellende Bezüge
g,g_k2168,328,Steuerfreie Einkünfte nach § 3 Nr. 40 EStG i.V. mit § 3c Abs. 2 EStG - negative Beträge -
g,g_k2169,328,"Hinzurechnungsbetrag nach § 8 Nr. 5 GewSt, soweit auf natürliche Personen entfallend"
g,g_k2201,328,Verbleibender geminderter Sanierungsertrag i.S. des § 7b Abs. 2 Satz 1 GewStG i.V. mit § 3a Abs. 3 Satz 1 EStG
g,g_k2202,328,"Kürzung nach § 9 Nr. 2a, 7 und 8 GewStG vor Anwendung des Teileinkünfteverfahrens"
g,g_k2207,328,festgesetzter einheitlich ermittelter Gewerbesteuermessbetrag bei Rechtsformwechsel
g,g_k2208,328,Auf den Steuerschuldner (Einzelunternehmen) entfallender Gewerbeertrag einschließlich Hinzurechnungen und Kürzungen bei Rechtsformwechsel
g,g_k2209,328,Auf den Steuerschuldner (Personengesellschaft) entfallender Gewerbeertrag einschließlich Hinzurechnungen und Kürzungen bei Rechtsformwechsel
g,g_k2210,328,Nicht abziehbarer Verlust der Vorjahre in %
g,g_k2214,328,Bei Mehrbetriebsunternehmen: nicht abziehbare Verluste § 10a Satz 10 GewStG (lfd. Jahr) in % (K 22.14 bzw. K 37.13)
g,g_k2215,328,Bei Mehrbetriebsunternehmen: nicht abziehbare Verluste § 10a Satz 10 GewStG (Vorjahr) in %
g,g_k2216,328,Verlustanteil ausgeschiedener Teilbetrieb (Vorjahr)
g,g_k2217,328,Weggefallener Verlust der Vorjahre bei Übertragung in %
g,g_k2220,328,Bei Betrieben gew. Art: zu übernehmender vortragsfähiger Verlust
g,g_k2221,328,Übernehmer: Positiver Gewerbeertrag in Fällen des § 2 Abs. 4 UmwStG
g,g_k2222,328,OT Übernehmer: Positiver Gewerbeertrag in Fällen des § 2 Abs. 4 UmwStG
g,g_k2223,328,Gewerbeertrag aus dem Betrieb von Handelsschiffen § 7 S. 2 GewStG
g,g_k2224,328,negative Einkünfte nach § 2 Abs. 5 UmwStG
g,g_k2225,328,Gewerbeertrag bei öffentlich-rechtlichen Rundfunkanstalten
g,g_k2226,328,"Kürzung nach § 9 Nr. 2a, 7 und 8 GewStG"
g,g_k2227,328,Korrekturbetrag Organträger Personenges.
g,g_k2228,328,Korrekturbetrag Organträger nat. Person
g,g_k2229,328,Korrekturbetrag Organträger Kapitalges.
g,g_k2232,328,Gewinn aus Anteilen an nicht steuerbefreiten inländ Kapitalgesell § 9 Nr 2a GewStG
g,g_k2233,328,Positiver Teil des Gewerbeertrags ausl. Betriebsstätten § 9 Nr. 3 GewStG
g,g_k2236,328,Auflösung von Pensionsrückstellungen bei Körperschaften
g,g_k2237,328,Gewinn aus Anteilen ausländischer Kapitalgesellschaften § 9 Nr 7 u 8 GewStG
g,g_k2240,328,Gewerbeverlust zum 31.12. des Vorjahres
g,g_k2241,328,Bei Mehrbetriebsunternehmen: Gewerbeertrag neu eingetretener Gesellschafter (Betrag)
g,g_k2242,328,Bei Mehrbetriebsunternehmen: Gewerbeertrag neu eingetretener Gesellschafter (in %)
g,g_k2244,328,Nicht abziehbarer Gewerbeverlust aus vorangegangenen Erhebungszeiträumen gem. § 10a S. 10 GewStG i. V. m. § 8c KStG
g,g_k2245,328,Bei RF-Wechsel übernommener Verlust
g,g_k2246,328,Bei der übertragenden Körperschaft im Fall der Abspaltung wegfallender Gewerbeverlust aus dem lfd. EHZ (%)
g,g_k2247,328,Verlustanteil übertragenes Vermögen Vorjahr
g,g_k2248,328,Verlustanteil auf übernommenes Vermögen
g,g_k2250,328,Wegfall. Verlust lfd. Jahr bei Übertragung in % § 8c KStG
g,g_k2252,328,Erhalt des vortragsfähigen fortführungsgebundenen Gewerbeverlustes nach § 10a Satz 10 GewStG i.V. mit § 8d Abs. 2 Satz 1 2. Halbsatz KStG durch entsprechende Anwendung des § 8c Abs. 1 Satz 6 bis 9 KSt bezogen auf die zum Schluss des vorangegangenen Erhebungszeitraums vorhandenen stillen Reserven
g,g_k2255,328,PersGes: Verlustabzug § 10a S. 1 GewStG
g,g_k2260,328,Gewerbeertrag der Organgesellschaften
g,g_k2261,328,Spartensummen (Summe der positiven Gewerbeerträge laut Anlage ÖHG)
g,g_k2262,328,von OG zu verst. Übertragungsgewinn
g,g_k2263,328,Großspendenvortrag von Spendern an Stiftungen
g,g_k2271,328,Zuwendungen zur Förderung steuerbegünstigter Zwecke i. S. d. §§ 52 - 54 AO ohne Stiftungszuwendungen
g,g_k2272,328,Zuwendungen in den Vermögensstock einer Stiftung ab 2007
g,g_k2274,328,Bei Mehrbetriebsunternehmen: Vorweg-Million-Kürzung (K 2274 bzw K 3774)
g,g_k2275,328,Bei Mehrbetriebsunternehmen: Verlustanteil ausgeschiedener Gesellschafter (Betrag) lfd Jahr (K 2275 bzw K 3775)
g,g_k2276,328,Bei Mehrbetriebsunternehmen: Verlustanteil ausgeschiedener Gesellschafter (%) lfd. Jahr
g,g_k2277,328,Großspendenvortrag vorangegangener Jahre
g,g_k2278,328,Im Fall der Abspaltung wegfallender Gewerbeverlust (lfd. Jahr)
g,g_k2279,328,"Gewerbeertrag der Organgesellschaften, hier Korrekturbeträge wegen § 8b KStG"
g,g_k2281,328,tatsächlich beschränkt abziehbare Verluste
g,g_k2284,328,Von einem anderen übernommener Zuwendungsvortrag gem. § 9 Nr. 5 S. 2 GewStG
g,g_k2285,328,Auf einen anderen übertragener Zuwendungsvortrag gem. § 9 Nr. 5 S. 2 GewStG (%)
g,g_k2286,328,Verlustant ausgesch Teilbetrieb (lfd Jahr)
g,g_k2287,328,Gewerbeertrag /-verlust lfd EHZ laut Anlage EMehrbetriebsunternehmen
g,g_k2288,328,Verlustabzug in Sanierungsfällen
g,g_k2289,328,Im Falle einer Abspaltung oder Teilübertragung: Übertragene Zuwendungsvorträge (Betrag)
g,g_k6510,328,Summe Gewinn und Hinzurechnungen
g,g_k65104,328,abzuziehender Betrag aus K 20.16 oder K 37.16 oder K17.16 (AKZ2016)
g,g_k65105,328,abzuziehender Betrag aus K 20.86 oder K 37.86 oder K17.86 (AKZ2086)
g,g_k65106,328,Zwischenwert für Zuwendungsberechnung aus K 20.57 gerundet auf volle 1000 €
g,g_k65107,328,Merker steuerfreier Verlust
g,g_k6511,328,Verbleibender Betrag nach Abzug der Kürzungen
g,g_k65113,328,Maschinell errechneter Gewerbeertrag/-verlust der Gesellschaft laut Anlage EMehrbetriebsunternehmen
g,g_k65114,328,Zwischensumme Gewerbeertrag für Berechnung des nichtabziehbaren Verlusts im Rückwirkungszeitraum
g,g_k65115,328,K 65.114 abzüglich K 20.21 und K 20.22
g,g_k65116,328,Gewerbeertrag nach Berücksichtigung der K 20.21 und K 20.22 (Nicht ausgleichsfähiger Verlust des übernehmenden Rechtsträgers § 2 Abs. 4 Satz 3 und 4 UmwStG )
g,g_k65117,328,Ertrag nach Berücks. von K 65.115 (Zwischensumme für Verlustberechnung)
g,g_k65119,328,Hundertsatz (StMesszahl) Gewerbeertrag mit NK
g,g_k65120,328,Merker MEINTRITT (für Verlustberechnung bei Pers.G.)
g,g_k65121,328,Merker MAUSTRITT (für Verlustberechnung bei Pers.G.)
g,g_k65122,328,Merker QUOTE-ANDERS (für Verlustberechnung bei Pers.G.)
g,g_k65123,328,"Kürzung des Hinzurechnungsbetrages nach § 8 Nr. 1 GewStG aufgrund des § 9 Nr. 2a S. 3 2. Halbsatz GewStG, § 9 Nr. 7 S. 2 bzw. § 9 Nr. 8 S. 2 GewStG, soweit sie auf das erste Wirtschaftsjahr entfällt"
g,g_k65129,328,"Kürzung des Hinzurechnungsbetrages nach § 8 Nr. 1 GewStG aufgrund des § 9 Nr. 2a Satz 3, 2. Halbsatz GewStG (1. WJ) Kz 21.65 minus Kz 21.75"
g,g_k65130,328,"Kürzung des Hinzurechnungsbetrages nach § 8 Nr. 1 GewStG aufgrund des § 9 Nr. 2a Satz 3, 2. Halbsatz GewStG, § 9 Nr. 7 Satz 2 bzw. § 9 Nr. 8 Satz 2 GewStG (1. WJ) (Kz 21.66 minus Kz 21.76) * 60 %"
g,g_k65132,328,"Kürzungsbetrag nach § 9 Nr. 2a, 7 und 8 GewStG"
g,g_k65134,328,KZ 21.63 * 95 %
g,g_k65135,328,Kz 21.64 * 40 %
g,g_k65136,328,VJ1-KZ65277 (fortführungsgebundene Verluste aus dem Vorjahr)
g,g_k65139,328,Summe Kz. 20.26 und 20.02
g,g_k6514,328,"Einheitswert des Grundbesitzes (ggf. 140 v.H.), davon 1,2 v.H. § 9 Nr. 1 S. 1 GewStG"
g,g_k65140,328,Summe Kz. (21.64 und 21.68) x 40%
g,g_k65141,328,Summe Kz. 21.64 und 21.68
g,g_k65142,328,Dem Organträger zuzurechnender Gewerbeertrag
g,g_k65143,328,Summe Gewerbeerträge (Kz 20.08 + Kz 20.09 bzw. Kz 20.08 + Kz 20.09)
g,g_k6515,328,"Gewerbeertrag vor Organgesellschaften nach Berücksichtigung von Werten für Hinzurechnungen, Kürzungen und Zuwendungen"
g,g_k65153,328,50% von K 21.53
g,g_k6516,328,Gewerbeertrag vor Anrechnung der Gewerbeverluste (einschl. Gewerbeertrag der Organgesellschaften)
g,g_k6517,328,Angerechnete Gewerbeverluste (Verlustverbrauch § 10a GewStG) (K 65.17 bzw. K 37.17)
g,g_k65171,328,abzuziehender Betrag aus K20.003 (AKZ 20003)
g,g_k6520,328,Abgerundeter Gewerbeertrag (auf volle 100 €)
g,g_k6522,328,Freibetrag für den Gewerbeertrag nach § 11 Abs. 1 GewStG
g,g_k6524,328,Verbleibender Betrag nach Abzug des Freibetrags
g,g_k65250,328,Gewerbeertrag vor Minderung nach § 7b Abs. 2 Satz 1 Nr. 1 GewStG (Sanierung)
g,g_k65251,328,Minderung des negativen Gewerbeertrags des Sanierungsjahres bei unternehmensbezogener Sanierung nach § 7b Abs. 2 Satz 1 Nr. 1 GewStG ggf. i.V. mit Abs. 3 Satz 2 GewStG
g,g_k65252,328,Verbleibender geminderter Sanierungsertrag nach Abzug Kz 65.251
g,g_k65253,328,Zwischensumme verbleibender Verlust vor Sanierung Minderung nach § 7b Abs. 1 Nr. 2 oder 3 GewStG
g,g_k65254,328,Minderung bei unternehmensbezogener Sanierung nach § 7b Abs. 2 Satz 1 Nr. 3 GewStG
g,g_k65255,328,"Verbleibender geminderter Sanierungsertrag, ggf. zur Weitergabe an andere Unternehmen i.S. des § 7b Abs. 2 Satz 2 GewStG bzw. an den Organträger"
g,g_k65256,328,Minderung Verlustanrechnung nach § 7b Abs. 2 Satz 1 Nr. 3 zweiter HS GewStG in Sanierungsfällen
g,g_k6526,328,"Anteil des Steuermessbetrags nach dem Gewerbeertrag, der nicht auf Schifffahrt entfällt"
g,g_k65277,328,auf den 31.12 des Vorjahres festgestellter vortragsfähiger fortführungsgebundener Verlust
g,g_k6528,328,StMB nach dem Gewerbeertrag § 11 Abs. 2 und 3 GewStG
g,g_k65282,328,auf den 31.12 des EHZ festgestellter fortführungsgebundener Verlust
g,g_k65290,328,"Erhalt des vortragsfähigen fortführungsgebundenen Gewerbeverlustes, ggf. beschränkt"
g,g_k65291,328,Aufgrund eines schädlichen Ereignisses wegfallender fortführungsgebundener Verlust
g,g_k65375,328,"Zwischensumme vor Verrechnung des positiven Gewerbeertrages mit dem Gewerbeverlust aus der Anwachsung einer Personengesellschaft, der sich nach dem rechtswirksamen Abschluss des Gewinnabführungsvertra"
g,g_k6541,328,Anteile nicht zum Verlustabzug berechtigter Gesellschafter
g,g_k6543,328,Nicht abziehbarer Verlust
g,g_k6546,328,Maximal beschränkter Verlustabzug
g,g_k6550,328,einheitlicher Steuermessbetrag
g,g_k6551,328,Der rechnerische Gewerbesteuermessbetrag bei Anwendung des § 177 AO
g,g_k65510,328,Abziehbare Zuwendungen § 9 Nr. 5 GewStG (tatsächlicher Wert)
g,g_k65512,328,Zuwendungshöchstbetrag bis 2006
g,g_k6552,328,Maximal unbeschränkter Verlustabzug
g,g_k65528,328,Zuwendungshöchstbetrag ab 2007
g,g_k65529,328,Verbleibender Zuwendungshöchstbetrag ab 2007
g,g_k6553,328,Tatsächlicher unbeschränkter Verlustabzug
g,g_k65531,328,Abziehbare Zuwendungen (neues Recht ab 2007)
g,g_k65532,328,Vortragsfähige Zuwendungen zum 31.12. des Erhebungszeitraumes
g,g_k65533,328,Zuwendungshöchstbetrag (Begrenzung auf 20 % des Gewinns) ab 2007
g,g_k65534,328,Zuwendungshöchstbetrag nach der 4 ‰ Berechnung
g,g_k65536,328,"Summe K 21.10 + 21.50 ab 2007 plus/minus Korrekturbeträge (ab 2018: 21.18, 21.23, 21.53, 21.54) K 21.10 = Gewinn aus Gewerbebetrieb K 21.50 = Zuwendungen i.S.d. § 9 Abs. 1 KStG - § 8 Nr 9 GewStG K 21."
g,g_k65537,328,Abgezogene Stiftungszuwendungen (neues Recht ab 2007)
g,g_k65539,328,Sonstige Zuwendungen ab 2007
g,g_k6554,328,Tatsächlicher beschränkter Verlustabzug
g,g_k65542,328,Maßgeblicher Zuwendungshöchstbetrag ab 2007
g,g_k65543,328,Anteil des Verlustes der auf ausgeschiedene Gesellschafter entfällt
g,g_k65544,328,Der nach § 35 EStG teilweise begünstigte Messbetrag
g,g_k65545,328,nicht abzugsfähiger Gewerbeverlust wg. Mantelkauf bzw. nach § 10a S. 10 GewStG i.V.m. § 8c KStG bzw. § 10a S.8 GewStG2007 i.V.m. § 8 Abs. 4 KStG2006 und § 36 Abs.9 S. 2GewStG nicht ausgleichsfähige Verluste des lfd. EHZ
g,g_k65546,328,Zwischensumme zur Berechnung des Maximalbetrags der Zuwendungen i. S. d. § 9 Nr. 5 Satz 3 GewStG
g,g_k65547,328,Zuwendungen ab 2007
g,g_k65548,328,Zwischensumme Zuwendungen laufendes Jahr
g,g_k65549,328,Zwischensumme Zuwendungsvortrag
g,g_k65550,328,Festgesetzter vortragsfähiger Verlust zum 31.12. (K 65.550 bzw. K 37.65)
g,g_k65554,328,Abgezogene Zuwendungen an Stiftungen
g,g_k65555,328,Abgezogene Großspenden an Stiftungen aus den Vorjahren
g,g_k65556,328,Vortragsfähige Großspenden an Stiftungen aus den Vorjahren
g,g_k65557,328,Zwischenwert vortragsfähiger Großspendenvortrag Vorjahr K 22.63 - K 65.561 unter Berücksichtigung des Maximalbetrags der Zuwendungen i. S. d. § 9 Nr. 5 Satz 3 GewStG
g,g_k6556,328,Zwischenwert: Verlust minus K 65.53
g,g_k65561,328,Im Rahmen vom Maximalbetrag der Zuwendungen i. S. d. § 9 Nr. 5 Satz 3 GewStG abgezogene Beträge aus K 22.63
g,g_k65564,328,Summe der Stiftungszuwendungen vor Begrenzung auf den Maximalbetrag der Zuwendungen i. S. d. § 9 Nr. 5 Satz 3 GewStG
g,g_k65566,328,Vortragsfähige Großspenden aus dem lfd. Jahr
g,g_k65569,328,Im Rahmen der ?alten? Zuwendungen bereits berücksichtigter Betrag
g,g_k6557,328,"Verbleibender Gewerbeertrag nach Abzug des nach § 10a Satz 1 GewStG direkt abzugsfähigen Verlustes (bis max. 1.000.000 EUR), jedoch vor dem Abzug des nach § 10a Satz 2 GewStG beschränkt abzugsfähigen"
g,g_k65571,328,"Verlust, der zur Verrechnung zur Verfügung steht K 65.574 = Festgestellter Verlust aus dem Vorjahr K 20.43 = bei Mehrbetriebsunternehmen: Verlustanteil ausgeschiedener Gesellschafter (Betrag) Vorjahr K 20.44 = nicht abzie"
g,g_k65572,328,Um Gewinnanteile neu eingetretener Gesellschafter verminderter Gewerbeertrag
g,g_k65573,328,"Verlust nach Verrechnung K 65.575 = Verlustverbrauch durch Ausscheiden von Gesellschaftern im laufenden Jahr aus K 20.75 oder K 20.76 nicht auswertbar, da von RT 2014-2016 nicht geliefert"
g,g_k65574,328,Festgestellter Verlust aus dem Vorjahr
g,g_k65575,328,Verlustverbrauch durch Ausscheiden von Gesellschaftern im laufenden Jahr aus K 20.75 K 20.75 = bei Mehrbetriebsunternehmen: Verlustanteil ausgeschiedener Gesellschafter (Betrag) lfd. Jahr
g,g_k65576,328,Verlustverbrauch durch Vermögensübertragung
g,g_k65577,328,Angerechnete Großspenden aus den Vorjahren
g,g_k65578,328,Vortragsfähige Großspenden aus Vorjahren
g,g_k65579,328,aus KSt übernommene Zuwendungen
g,g_k6558,328,Zwischenwert: Ertrag minus 1 Million
g,g_k65580,328,aus KSt übern. Gewinn aus Gewerbebetrieb
g,g_k6559,328,Merker Verlustbegrenzung ab 2004
g,g_k65610,328,Zähler Berechnung § 8 Nr. 1 GewStG 1. WJ
g,g_k65611,328,Nenner Berechnung § 8 Nr. 1 GewStG 1.WJ
g,g_k65612,328,Zähler Berechnung § 8 Nr. 1d) GewStG 1.WJ
g,g_k65613,328,Nenner Berechnung § 8 Nr. 1d) GewStG 1.WJ
g,g_k65614,328,Zähler Berechnung § 8 Nr. 1e) GewStG 1. WJ
g,g_k65615,328,Nenner Berechnung § 8 Nr. 1e) GewStG 1.WJ
g,g_k65616,328,Zähler Berechnung § 8 Nr. 1f) GewStG 1.WJ
g,g_k65617,328,Nenner Berechnung § 8 Nr. 1f) GewStG 1.WJ
g,g_k65618,328,Summe Hinzurechnungen § 8 Nr. 1 GewStG vor Abzug des Freibetrages ab 2008
g,g_k65619,328,Berücksichtigter Freibetrag nach § 8 Nr. 1 GewStG ab 2008
g,g_k65620,328,Zwischensumme Hinzurechnungen § 8 Nr. 1 GewStG nach Abzug des Freibetrags ab 2008
g,g_k65621,328,Summe Hinzur. nach § 8 Nr. 1 GewStG ab 2008
g,g_k65633,328,tatsächlich hinzugerechnete Zuwendungen (ZKZ 21.50)
g,g_k65634,328,Berücksichtigter Anteil der Miet-/ Pachtzinsen für bewegliche Wirtschaftsgüter ab 2008
g,g_k65635,328,Berücksichtigter Anteil der Miet-/ Pachtzinsen für unbewegliche Wirtschaftsgüter ab 2008
g,g_k65636,328,Berücksichtigter Anteil der Aufwendungen für Konzessionen/Lizenzen ab 2008
g,g_k65644,328,Berücksichtigter Anteil der Miet-/ Pachtzinsen für bewegliche Wirtschaftsgüter für das 2. WJ ab 2008
g,g_k65645,328,Berücksichtigter Anteil der Miet-/ Pachtzinsen für unbewegliche Wirtschaftsgüter für das 2. WJ ab 2008
